country_name,country_cow_abbr,period,year,target,xgboost_score,lightgbm_score,consensus_score,xgboost_alert,lightgbm_alert,consensus_alert
Switzerland,CHE,2024-05,2024,0,0.03242024,0.000229065081630205,0.000229065081630205,0,0,0
Switzerland,CHE,2024-06,2024,0,0.036107417,0.0002710115652028898,0.0002710115652028898,0,0,0
Switzerland,CHE,2024-07,2024,0,0.032697517,0.00020014886786429216,0.00020014886786429216,0,0,0
Switzerland,CHE,2024-08,2024,0,0.03115058,0.00017683611051470474,0.00017683611051470474,0,0,0
Switzerland,CHE,2024-09,2024,0,0.034028016,0.0001381381568830141,0.0001381381568830141,0,0,0
Spain,ESP,2024-01,2024,0,0.055320915,0.0027620141164191084,0.0027620141164191084,0,0,0
Spain,ESP,2024-02,2024,0,0.041449558,0.002764563079452574,0.002764563079452574,0,0,0
Spain,ESP,2024-03,2024,0,0.039840847,0.0032779832927748664,0.0032779832927748664,0,0,0
Spain,ESP,2024-04,2024,0,0.040903546,0.0026538222494018183,0.0026538222494018183,0,0,0
Spain,ESP,2024-05,2024,0,0.040903546,0.0026171065696542874,0.0026171065696542874,0,0,0
Spain,ESP,2024-06,2024,0,0.039840847,0.002403141120823703,0.002403141120823703,0,0,0
Spain,ESP,2024-07,2024,0,0.047470346,0.0006309390098362536,0.0006309390098362536,0,0,0
Spain,ESP,2024-08,2024,0,0.045876425,0.0006309390098362536,0.0006309390098362536,0,0,0
Spain,ESP,2024-09,2024,0,0.04783467,0.0006303170400610775,0.0006303170400610775,0,0,0
Portugal,PRT,2024-01,2024,0,0.009292288,0.00034495622264509105,0.00034495622264509105,0,0,0
Portugal,PRT,2024-02,2024,0,0.008530403,0.00043254137702939587,0.00043254137702939587,0,0,0
Portugal,PRT,2024-03,2024,0,0.00818841,0.0003799022670585088,0.0003799022670585088,0,0,0
Portugal,PRT,2024-04,2024,0,0.008605173,0.0005274174298578914,0.0005274174298578914,0,0,0
Portugal,PRT,2024-05,2024,0,0.008182637,0.0004602950477667188,0.0004602950477667188,0,0,0
Portugal,PRT,2024-06,2024,0,0.008511975,0.0002871366270752486,0.0002871366270752486,0,0,0
Portugal,PRT,2024-07,2024,0,0.008616326,0.00025126187293830684,0.00025126187293830684,0,0,0
Portugal,PRT,2024-08,2024,0,0.008839472,0.0003434768764658245,0.0003434768764658245,0,0,0
Portugal,PRT,2024-09,2024,0,0.008839472,0.00029539900340934725,0.00029539900340934725,0,0,0
Germany,DEU,2024-01,2024,0,0.08099401,0.013272013254994412,0.013272013254994412,0,0,0
Germany,DEU,2024-02,2024,0,0.06606146,0.019355881129610106,0.019355881129610106,0,0,0
Germany,DEU,2024-03,2024,0,0.06392421,0.018203821307600305,0.018203821307600305,0,0,0
Germany,DEU,2024-04,2024,0,0.051199414,0.005347239966763625,0.005347239966763625,0,0,0
Germany,DEU,2024-05,2024,0,0.043496,0.0005115002407306184,0.0005115002407306184,0,0,0
Germany,DEU,2024-06,2024,0,0.08798839,0.004833309765437781,0.004833309765437781,0,0,0
Germany,DEU,2024-07,2024,0,0.12505439,0.0036923584894758645,0.0036923584894758645,0,0,0
Germany,DEU,2024-08,2024,0,0.14680572,0.003386821714221003,0.003386821714221003,0,0,0
Germany,DEU,2024-09,2024,0,0.15739271,0.0041193517363779806,0.0041193517363779806,0,0,0
Poland,POL,2024-01,2024,0,0.5236339,0.37240040447466877,0.37240040447466877,0,0,0
Poland,POL,2024-02,2024,0,0.51105577,0.3644500305461876,0.3644500305461876,0,0,0
Poland,POL,2024-03,2024,0,0.47175607,0.3307101936275185,0.3307101936275185,0,0,0
Poland,POL,2024-04,2024,0,0.51206243,0.16234248127715223,0.16234248127715223,0,0,0
Poland,POL,2024-05,2024,0,0.51495725,0.16200268438054438,0.16200268438054438,0,0,0
Poland,POL,2024-06,2024,0,0.47876576,0.02758249142229196,0.02758249142229196,0,0,0
Poland,POL,2024-07,2024,0,0.5033062,0.024983403505530362,0.024983403505530362,0,0,0
Poland,POL,2024-08,2024,0,0.5153889,0.027398321104115553,0.027398321104115553,0,0,0
Poland,POL,2024-09,2024,0,0.5344478,0.034448715679564784,0.034448715679564784,0,0,0
Austria,AUT,2024-01,2024,0,0.012167288,0.00014829774902941765,0.00014829774902941765,0,0,0
Austria,AUT,2024-02,2024,0,0.010267255,8.991921107633095e-05,8.991921107633095e-05,0,0,0
Austria,AUT,2024-03,2024,0,0.009284569,4.667935363059154e-05,4.667935363059154e-05,0,0,0
Austria,AUT,2024-04,2024,0,0.009379538,8.280111651582708e-05,8.280111651582708e-05,0,0,0
Austria,AUT,2024-05,2024,0,0.009770787,8.597971142657799e-05,8.597971142657799e-05,0,0,0
Austria,AUT,2024-06,2024,0,0.010383795,0.0001204849738838406,0.0001204849738838406,0,0,0
Austria,AUT,2024-07,2024,0,0.010392899,0.00010260258892078671,0.00010260258892078671,0,0,0
Austria,AUT,2024-08,2024,0,0.010392899,9.037792199524022e-05,9.037792199524022e-05,0,0,0
Austria,AUT,2024-09,2024,0,0.010392899,6.271528120289137e-05,6.271528120289137e-05,0,0,0
Hungary,HUN,2024-01,2024,0,0.021861462,0.0007881422191391905,0.0007881422191391905,0,0,0
Hungary,HUN,2024-02,2024,0,0.0201175,0.0012763676009217117,0.0012763676009217117,0,0,0
Hungary,HUN,2024-03,2024,0,0.019052709,0.001134546160016423,0.001134546160016423,0,0,0
Hungary,HUN,2024-04,2024,0,0.019052709,0.0011151394091478187,0.0011151394091478187,0,0,0
Hungary,HUN,2024-05,2024,0,0.020836677,0.0012960572840898421,0.0012960572840898421,0,0,0
Hungary,HUN,2024-06,2024,0,0.020836677,0.0009518170397821784,0.0009518170397821784,0,0,0
Hungary,HUN,2024-07,2024,0,0.019335987,0.0009814610306619273,0.0009814610306619273,0,0,0
Hungary,HUN,2024-08,2024,0,0.01916977,0.0005528566260489519,0.0005528566260489519,0,0,0
Hungary,HUN,2024-09,2024,0,0.020134106,0.0008039712304482994,0.0008039712304482994,0,0,0
Czechia,CZE,2024-01,2024,0,0.06582571,0.0019790903475287434,0.0019790903475287434,0,0,0
Czechia,CZE,2024-02,2024,0,0.0643904,0.0015011214706119225,0.0015011214706119225,0,0,0
Czechia,CZE,2024-03,2024,0,0.061948866,0.0016431291908859153,0.0016431291908859153,0,0,0
Czechia,CZE,2024-04,2024,0,0.061948866,0.001146734955487275,0.001146734955487275,0,0,0
Czechia,CZE,2024-05,2024,0,0.04085331,0.0008981656412926203,0.0008981656412926203,0,0,0
Czechia,CZE,2024-06,2024,0,0.042767305,0.0007662789791551194,0.0007662789791551194,0,0,0
Czechia,CZE,2024-07,2024,0,0.04077724,0.0005912985598578124,0.0005912985598578124,0,0,0
Czechia,CZE,2024-08,2024,0,0.03894868,0.0009203289012023572,0.0009203289012023572,0,0,0
Czechia,CZE,2024-09,2024,0,0.042408377,0.0018661802825382004,0.0018661802825382004,0,0,0
Slovakia,SVK,2024-01,2024,0,0.015608466,0.0011139545209328406,0.0011139545209328406,0,0,0
Slovakia,SVK,2024-02,2024,0,0.015608466,0.0009582856642374856,0.0009582856642374856,0,0,0
Slovakia,SVK,2024-03,2024,0,0.015608466,0.0009582856642374856,0.0009582856642374856,0,0,0
Slovakia,SVK,2024-04,2024,0,0.015608466,0.000772389843992667,0.000772389843992667,0,0,0
Slovakia,SVK,2024-05,2024,0,0.015608466,0.0003898306814464253,0.0003898306814464253,0,0,0
Slovakia,SVK,2024-06,2024,0,0.014209067,0.0002076460651898506,0.0002076460651898506,0,0,0
Slovakia,SVK,2024-07,2024,0,0.014209067,0.0003039532073840282,0.0003039532073840282,0,0,0
Slovakia,SVK,2024-08,2024,0,0.014798764,0.0003723477087232323,0.0003723477087232323,0,0,0
Slovakia,SVK,2024-09,2024,0,0.015704704,0.0007347685218129153,0.0007347685218129153,0,0,0
Italy,ITA,2024-01,2024,0,0.022464836,0.000687962406938698,0.000687962406938698,0,0,0
Italy,ITA,2024-02,2024,0,0.022089865,0.000793820692706008,0.000793820692706008,0,0,0
Italy,ITA,2024-03,2024,0,0.021215897,0.0006273262705856962,0.0006273262705856962,0,0,0
Italy,ITA,2024-04,2024,0,0.020376518,0.0005656116242489215,0.0005656116242489215,0,0,0
Italy,ITA,2024-05,2024,0,0.019071326,0.0005918769501396863,0.0005918769501396863,0,0,0
Italy,ITA,2024-06,2024,0,0.018880093,0.00016410649422321809,0.00016410649422321809,0,0,0
Italy,ITA,2024-07,2024,0,0.020779768,0.00014921205736742238,0.00014921205736742238,0,0,0
Italy,ITA,2024-08,2024,0,0.020220356,0.0001240715376164409,0.0001240715376164409,0,0,0
Italy,ITA,2024-09,2024,0,0.017049521,0.00011361316169241542,0.00011361316169241542,0,0,0
Malta,MLT,2024-01,2024,0,0.009472219,0.00013229887197433715,0.00013229887197433715,0,0,0
Malta,MLT,2024-02,2024,0,0.0080038,3.617420944058026e-05,3.617420944058026e-05,0,0,0
Malta,MLT,2024-03,2024,0,0.0080038,3.7622056624160804e-05,3.7622056624160804e-05,0,0,0
Malta,MLT,2024-04,2024,0,0.0080038,4.933982554530039e-05,4.933982554530039e-05,0,0,0
Malta,MLT,2024-05,2024,0,0.0080038,5.169745979860187e-05,5.169745979860187e-05,0,0,0
Malta,MLT,2024-06,2024,0,0.0080038,5.169745979860187e-05,5.169745979860187e-05,0,0,0
Malta,MLT,2024-07,2024,0,0.0080038,5.991933365073777e-05,5.991933365073777e-05,0,0,0
Malta,MLT,2024-08,2024,0,0.0080038,6.278246309744559e-05,6.278246309744559e-05,0,0,0
Malta,MLT,2024-09,2024,0,0.0080038,5.991933365073777e-05,5.991933365073777e-05,0,0,0
Albania,ALB,2024-01,2024,0,0.016849084,0.002030119217621894,0.002030119217621894,0,0,0
Albania,ALB,2024-02,2024,0,0.016286703,0.0034202655636321106,0.0034202655636321106,0,0,0
Albania,ALB,2024-03,2024,0,0.016286703,0.0037631422560786055,0.0037631422560786055,0,0,0
Albania,ALB,2024-04,2024,0,0.010985714,0.001145436489010212,0.001145436489010212,0,0,0
Albania,ALB,2024-05,2024,0,0.011742603,0.001350837319859895,0.001350837319859895,0,0,0
Albania,ALB,2024-06,2024,0,0.014184429,0.001350837319859895,0.001350837319859895,0,0,0
Albania,ALB,2024-07,2024,0,0.027336182,0.025429562000307104,0.025429562000307104,0,0,0
Albania,ALB,2024-08,2024,0,0.027336182,0.020337756058127692,0.020337756058127692,0,0,0
Albania,ALB,2024-09,2024,0,0.02681638,0.02673519406621236,0.02673519406621236,0,0,0
Montenegro,MNE,2024-01,2024,0,0.012494636,0.0003238400781135343,0.0003238400781135343,0,0,0
Montenegro,MNE,2024-02,2024,0,0.013044208,0.0004215488370208612,0.0004215488370208612,0,0,0
Montenegro,MNE,2024-03,2024,0,0.013044208,0.0004215488370208612,0.0004215488370208612,0,0,0
Montenegro,MNE,2024-04,2024,0,0.013044208,0.0004001445803384447,0.0004001445803384447,0,0,0
Montenegro,MNE,2024-05,2024,0,0.013044208,0.0012151131848772187,0.0012151131848772187,0,0,0
Montenegro,MNE,2024-06,2024,0,0.013670086,0.0012151131848772187,0.0012151131848772187,0,0,0
Montenegro,MNE,2024-07,2024,0,0.013044208,0.0010634206795804573,0.0010634206795804573,0,0,0
Montenegro,MNE,2024-08,2024,0,0.013044208,0.0009186917118667594,0.0009186917118667594,0,0,0
Montenegro,MNE,2024-09,2024,0,0.013124772,0.0010187129268785808,0.0010187129268785808,0,0,0
North Macedonia,MKD,2024-01,2024,0,0.029373892,0.00013645699748565868,0.00013645699748565868,0,0,0
North Macedonia,MKD,2024-02,2024,0,0.018741906,0.00011467682900407675,0.00011467682900407675,0,0,0
North Macedonia,MKD,2024-03,2024,0,0.022032464,0.00013088727574014472,0.00013088727574014472,0,0,0
North Macedonia,MKD,2024-04,2024,0,0.021098478,0.0003212680614531946,0.0003212680614531946,0,0,0
North Macedonia,MKD,2024-05,2024,0,0.021098478,0.0003533218543117614,0.0003533218543117614,0,0,0
North Macedonia,MKD,2024-06,2024,0,0.02296311,0.0002507432971898535,0.0002507432971898535,0,0,0
North Macedonia,MKD,2024-07,2024,0,0.02296311,0.00018561655248889097,0.00018561655248889097,0,0,0
North Macedonia,MKD,2024-08,2024,0,0.020139433,0.0001687746220054206,0.0001687746220054206,0,0,0
North Macedonia,MKD,2024-09,2024,0,0.015680127,0.000158151133267453,0.000158151133267453,0,0,0
Croatia,HRV,2024-01,2024,0,0.00992363,0.0004893269009097166,0.0004893269009097166,0,0,0
Croatia,HRV,2024-02,2024,0,0.0083376905,0.0008895877809944365,0.0008895877809944365,0,0,0
Croatia,HRV,2024-03,2024,0,0.00885722,0.000811815438014101,0.000811815438014101,0,0,0
Croatia,HRV,2024-04,2024,0,0.00885722,0.0007714950410082046,0.0007714950410082046,0,0,0
Croatia,HRV,2024-05,2024,0,0.00885722,0.0007001259515050962,0.0007001259515050962,0,0,0
Croatia,HRV,2024-06,2024,0,0.00885722,0.0007847257825284809,0.0007847257825284809,0,0,0
Croatia,HRV,2024-07,2024,0,0.009100457,0.0004723373002553933,0.0004723373002553933,0,0,0
Croatia,HRV,2024-08,2024,0,0.010400213,0.0004392106660264345,0.0004392106660264345,0,0,0
Croatia,HRV,2024-09,2024,0,0.010400213,0.0005543623555601649,0.0005543623555601649,0,0,0
Serbia,SRB,2024-01,2024,0,0.03386502,0.0013396942507854848,0.0013396942507854848,0,0,0
Serbia,SRB,2024-02,2024,0,0.018874398,0.0004722652427647847,0.0004722652427647847,0,0,0
Serbia,SRB,2024-03,2024,0,0.039535683,0.0039558695313793475,0.0039558695313793475,0,0,0
Serbia,SRB,2024-04,2024,0,0.038201164,0.0038585224348032508,0.0038585224348032508,0,0,0
Serbia,SRB,2024-05,2024,0,0.045357537,0.01735685715533321,0.01735685715533321,0,0,0
Serbia,SRB,2024-06,2024,0,0.042397488,0.022790750304993078,0.022790750304993078,0,0,0
Serbia,SRB,2024-07,2024,0,0.048861723,0.0267894066332766,0.0267894066332766,0,0,0
Serbia,SRB,2024-08,2024,0,0.048861723,0.025407131291562208,0.025407131291562208,0,0,0
Serbia,SRB,2024-09,2024,0,0.05703174,0.027105668280782043,0.027105668280782043,0,0,0
Bosnia and Herzegovina,BIH,2024-01,2024,0,0.036565896,0.0017625016835762842,0.0017625016835762842,0,0,0
Bosnia and Herzegovina,BIH,2024-02,2024,0,0.052045293,0.006652123625302058,0.006652123625302058,0,0,0
Bosnia and Herzegovina,BIH,2024-03,2024,0,0.053800248,0.006652123625302058,0.006652123625302058,0,0,0
Bosnia and Herzegovina,BIH,2024-04,2024,0,0.06430295,0.019938239317830363,0.019938239317830363,0,0,0
Bosnia and Herzegovina,BIH,2024-05,2024,0,0.058234073,0.019938239317830363,0.019938239317830363,0,0,0
Bosnia and Herzegovina,BIH,2024-06,2024,0,0.05835928,0.013058584239093814,0.013058584239093814,0,0,0
Bosnia and Herzegovina,BIH,2024-07,2024,0,0.058865163,0.010125414409405276,0.010125414409405276,0,0,0
Bosnia and Herzegovina,BIH,2024-08,2024,0,0.02169407,0.0006311409111279166,0.0006311409111279166,0,0,0
Bosnia and Herzegovina,BIH,2024-09,2024,0,0.018898966,0.00026680705496646767,0.00026680705496646767,0,0,0
Kosovo,XKX,2024-01,2024,0,0.016216256,2.55596317931958e-05,2.55596317931958e-05,0,0,0
Kosovo,XKX,2024-02,2024,0,0.0116597405,2.633917912935602e-05,2.633917912935602e-05,0,0,0
Kosovo,XKX,2024-03,2024,0,0.011253667,3.356099856060778e-05,3.356099856060778e-05,0,0,0
Kosovo,XKX,2024-04,2024,0,0.0105594825,2.6301577818247576e-05,2.6301577818247576e-05,0,0,0
Kosovo,XKX,2024-05,2024,0,0.0105594825,3.0725051634936705e-05,3.0725051634936705e-05,0,0,0
Kosovo,XKX,2024-06,2024,0,0.009990477,2.8020433273190295e-05,2.8020433273190295e-05,0,0,0
Kosovo,XKX,2024-07,2024,0,0.009990477,2.444081304574683e-05,2.444081304574683e-05,0,0,0
Kosovo,XKX,2024-08,2024,0,0.009990477,2.523654993441442e-05,2.523654993441442e-05,0,0,0
Kosovo,XKX,2024-09,2024,0,0.010713293,4.255457419481986e-05,4.255457419481986e-05,0,0,0
Slovenia,SVN,2024-01,2024,0,0.008254534,8.445394361247975e-05,8.445394361247975e-05,0,0,0
Slovenia,SVN,2024-02,2024,0,0.008107516,7.529988993936398e-05,7.529988993936398e-05,0,0,0
Slovenia,SVN,2024-03,2024,0,0.0077823433,5.7084947245712963e-05,5.7084947245712963e-05,0,0,0
Slovenia,SVN,2024-04,2024,0,0.0077823433,6.2582653228047e-05,6.2582653228047e-05,0,0,0
Slovenia,SVN,2024-05,2024,0,0.0077823433,5.932254746775141e-05,5.932254746775141e-05,0,0,0
Slovenia,SVN,2024-06,2024,0,0.0077823433,8.729743052689517e-05,8.729743052689517e-05,0,0,0
Slovenia,SVN,2024-07,2024,0,0.0077823433,7.226409200707915e-05,7.226409200707915e-05,0,0,0
Slovenia,SVN,2024-08,2024,0,0.007584473,7.225645168189942e-05,7.225645168189942e-05,0,0,0
Slovenia,SVN,2024-09,2024,0,0.007545873,7.931267375659991e-05,7.931267375659991e-05,0,0,0
Greece,GRC,2024-01,2024,0,0.03434374,0.0018574867529549046,0.0018574867529549046,0,0,0
Greece,GRC,2024-02,2024,0,0.0564448,0.004809149894530231,0.004809149894530231,0,0,0
Greece,GRC,2024-03,2024,0,0.07450935,0.0016655476884423347,0.0016655476884423347,0,0,0
Greece,GRC,2024-04,2024,0,0.07138306,0.002303718851610482,0.002303718851610482,0,0,0
Greece,GRC,2024-05,2024,0,0.07450935,0.002374855928465337,0.002374855928465337,0,0,0
Greece,GRC,2024-06,2024,0,0.070160136,0.0005522198304889683,0.0005522198304889683,0,0,0
Greece,GRC,2024-07,2024,0,0.074338615,0.0005064578186515218,0.0005064578186515218,0,0,0
Greece,GRC,2024-08,2024,0,0.0757182,0.0004390765795347199,0.0004390765795347199,0,0,0
Greece,GRC,2024-09,2024,0,0.0757182,0.0004447306051131193,0.0004447306051131193,0,0,0
Cyprus,CYP,2024-01,2024,0,0.03015538,0.00012344249082281832,0.00012344249082281832,0,0,0
Cyprus,CYP,2024-02,2024,0,0.042436697,0.00039466365193284767,0.00039466365193284767,0,0,0
Cyprus,CYP,2024-03,2024,0,0.042436697,0.0003308786028527035,0.0003308786028527035,0,0,0
Cyprus,CYP,2024-04,2024,0,0.017313126,0.0004731284716252392,0.0004731284716252392,0,0,0
Cyprus,CYP,2024-05,2024,0,0.017019458,0.0005142836340007548,0.0005142836340007548,0,0,0
Cyprus,CYP,2024-06,2024,0,0.018661672,0.00039410798376285773,0.00039410798376285773,0,0,0
Cyprus,CYP,2024-07,2024,0,0.018661672,0.0004251622882580359,0.0004251622882580359,0,0,0
Cyprus,CYP,2024-08,2024,0,0.018661672,0.00010629905671255672,0.00010629905671255672,0,0,0
Cyprus,CYP,2024-09,2024,0,0.018479807,8.621809131446111e-05,8.621809131446111e-05,0,0,0
Bulgaria,BGR,2024-01,2024,0,0.011719655,0.0004315947366918302,0.0004315947366918302,0,0,0
Bulgaria,BGR,2024-02,2024,0,0.0107758315,0.0003751448307543844,0.0003751448307543844,0,0,0
Bulgaria,BGR,2024-03,2024,0,0.010885885,0.0008592239862838474,0.0008592239862838474,0,0,0
Bulgaria,BGR,2024-04,2024,0,0.010926371,0.0007474902722016428,0.0007474902722016428,0,0,0
Bulgaria,BGR,2024-05,2024,0,0.010554353,0.0006352239163524241,0.0006352239163524241,0,0,0
Bulgaria,BGR,2024-06,2024,0,0.010554353,0.0006585044459885013,0.0006585044459885013,0,0,0
Bulgaria,BGR,2024-07,2024,0,0.010456778,0.0007445375037653121,0.0007445375037653121,0,0,0
Bulgaria,BGR,2024-08,2024,0,0.010038338,0.0006062102933762784,0.0006062102933762784,0,0,0
Bulgaria,BGR,2024-09,2024,0,0.010563609,0.0015772667148740553,0.0015772667148740553,0,0,0
Moldova,MDA,2024-01,2024,0,0.017466461,5.1074048080640766e-05,5.1074048080640766e-05,0,0,0
Moldova,MDA,2024-02,2024,0,0.01800801,0.00011371928594720538,0.00011371928594720538,0,0,0
Moldova,MDA,2024-03,2024,0,0.01800801,0.0001321017680019223,0.0001321017680019223,0,0,0
Moldova,MDA,2024-04,2024,0,0.013485444,0.0002187902579125007,0.0002187902579125007,0,0,0
Moldova,MDA,2024-05,2024,0,0.014289374,0.00016926923697134654,0.00016926923697134654,0,0,0
Moldova,MDA,2024-06,2024,0,0.016936406,0.0003146688293053495,0.0003146688293053495,0,0,0
Moldova,MDA,2024-07,2024,0,0.017827027,0.0002988849556303744,0.0002988849556303744,0,0,0
Moldova,MDA,2024-08,2024,0,0.013161622,0.0001709919878357716,0.0001709919878357716,0,0,0
Moldova,MDA,2024-09,2024,0,0.013708452,0.00010221386785035072,0.00010221386785035072,0,0,0
Romania,ROU,2024-01,2024,0,0.118430436,0.0046467352658240745,0.0046467352658240745,0,0,0
Romania,ROU,2024-02,2024,0,0.09599062,0.006197514496023469,0.006197514496023469,0,0,0
Romania,ROU,2024-03,2024,0,0.09402727,0.00520192348313825,0.00520192348313825,0,0,0
Romania,ROU,2024-04,2024,0,0.06976738,0.006524628437862114,0.006524628437862114,0,0,0
Romania,ROU,2024-05,2024,0,0.056982752,0.002578310302507126,0.002578310302507126,0,0,0
Romania,ROU,2024-06,2024,0,0.08162956,0.004418285074896994,0.004418285074896994,0,0,0
Romania,ROU,2024-07,2024,0,0.07226132,0.0037129657734265723,0.0037129657734265723,0,0,0
Romania,ROU,2024-08,2024,0,0.07268108,0.005544272433245644,0.005544272433245644,0,0,0
Romania,ROU,2024-09,2024,0,0.06388956,0.006959435642800164,0.006959435642800164,0,0,0
Estonia,EST,2024-01,2024,0,0.024427503,0.0027941471580581207,0.0027941471580581207,0,0,0
Estonia,EST,2024-02,2024,0,0.025161391,0.0034840293363114206,0.0034840293363114206,0,0,0
Estonia,EST,2024-03,2024,0,0.025161391,0.0032276751038589993,0.0032276751038589993,0,0,0
Estonia,EST,2024-04,2024,0,0.02472077,0.02942063135214959,0.024720769375562668,0,0,0
Estonia,EST,2024-05,2024,0,0.02472077,0.02942063135214959,0.024720769375562668,0,0,0
Estonia,EST,2024-06,2024,0,0.02472077,0.028946144614899093,0.024720769375562668,0,0,0
Estonia,EST,2024-07,2024,0,0.026736971,0.0025627185138902553,0.0025627185138902553,0,0,0
Estonia,EST,2024-08,2024,0,0.026736971,0.0028046423227360896,0.0028046423227360896,0,0,0
Estonia,EST,2024-09,2024,0,0.027831906,0.003320972244635833,0.003320972244635833,0,0,0
Latvia,LVA,2024-01,2024,0,0.018556627,0.0030373524945997085,0.0030373524945997085,0,0,0
Latvia,LVA,2024-02,2024,0,0.01948532,0.0026605045200967545,0.0026605045200967545,0,0,0
Latvia,LVA,2024-03,2024,0,0.018382609,0.0020402550391658255,0.0020402550391658255,0,0,0
Latvia,LVA,2024-04,2024,0,0.016876262,0.0018132533409455712,0.0018132533409455712,0,0,0
Latvia,LVA,2024-05,2024,0,0.016876262,0.001543148973998259,0.001543148973998259,0,0,0
Latvia,LVA,2024-06,2024,0,0.016876262,0.001222361605063873,0.001222361605063873,0,0,0
Latvia,LVA,2024-07,2024,0,0.0179426,0.0011297043780022142,0.0011297043780022142,0,0,0
Latvia,LVA,2024-08,2024,0,0.017490955,0.0010896111689763382,0.0010896111689763382,0,0,0
Latvia,LVA,2024-09,2024,0,0.019771043,0.000864832190379264,0.000864832190379264,0,0,0
Lithuania,LTU,2024-01,2024,0,0.017152399,0.004890763277578901,0.004890763277578901,0,0,0
Lithuania,LTU,2024-02,2024,0,0.017499339,0.0058389595351807655,0.0058389595351807655,0,0,0
Lithuania,LTU,2024-03,2024,0,0.017499339,0.006046157873041658,0.006046157873041658,0,0,0
Lithuania,LTU,2024-04,2024,0,0.01746017,0.00568241817615983,0.00568241817615983,0,0,0
Lithuania,LTU,2024-05,2024,0,0.01690735,0.005058416487331403,0.005058416487331403,0,0,0
Lithuania,LTU,2024-06,2024,0,0.01690735,0.004803168722885375,0.004803168722885375,0,0,0
Lithuania,LTU,2024-07,2024,0,0.017975617,0.004205435950477141,0.004205435950477141,0,0,0
Lithuania,LTU,2024-08,2024,0,0.019054383,0.006192005861929937,0.006192005861929937,0,0,0
Lithuania,LTU,2024-09,2024,0,0.019054383,0.005158444382239968,0.005158444382239968,0,0,0
Belarus,BLR,2024-01,2024,0,0.25514007,0.0500645221321632,0.0500645221321632,0,0,0
Belarus,BLR,2024-02,2024,0,0.25111973,0.08064644560150858,0.08064644560150858,0,0,0
Belarus,BLR,2024-03,2024,0,0.25111973,0.10693666816775062,0.10693666816775062,0,0,0
Belarus,BLR,2024-04,2024,0,0.25454247,0.11698992930654598,0.11698992930654598,0,0,0
Belarus,BLR,2024-05,2024,0,0.2739714,0.15533110934281863,0.15533110934281863,0,0,0
Belarus,BLR,2024-06,2024,0,0.25111973,0.15533110934281863,0.15533110934281863,0,0,0
Belarus,BLR,2024-07,2024,0,0.24588509,0.08042629740530657,0.08042629740530657,0,0,0
Belarus,BLR,2024-08,2024,0,0.25253946,0.03780154689472745,0.03780154689472745,0,0,0
Belarus,BLR,2024-09,2024,0,0.23110183,0.032061619241259595,0.032061619241259595,0,0,0
Armenia,ARM,2024-01,2024,0,0.015538848,0.0012527112538649747,0.0012527112538649747,0,0,0
Armenia,ARM,2024-02,2024,0,0.025539586,0.0023963858558189955,0.0023963858558189955,0,0,0
Armenia,ARM,2024-03,2024,0,0.02395233,0.00020554786477687401,0.00020554786477687401,0,0,0
Armenia,ARM,2024-04,2024,0,0.02395233,0.000240387858372276,0.000240387858372276,0,0,0
Armenia,ARM,2024-05,2024,0,0.021944338,0.0002888499556012504,0.0002888499556012504,0,0,0
Armenia,ARM,2024-06,2024,0,0.019006671,0.00036079473305407,0.00036079473305407,0,0,0
Armenia,ARM,2024-07,2024,0,0.01992946,0.00034051752294130585,0.00034051752294130585,0,0,0
Armenia,ARM,2024-08,2024,0,0.018386314,0.0003062090078951298,0.0003062090078951298,0,0,0
Armenia,ARM,2024-09,2024,0,0.012371789,0.00011711969589154467,0.00011711969589154467,0,0,0
Georgia,GEO,2024-01,2024,0,0.014544946,0.00017248200192729598,0.00017248200192729598,0,0,0
Georgia,GEO,2024-02,2024,0,0.015520295,0.00020771005304795297,0.00020771005304795297,0,0,0
Georgia,GEO,2024-03,2024,0,0.0147736035,0.00018727448288327793,0.00018727448288327793,0,0,0
Georgia,GEO,2024-04,2024,0,0.018331908,0.0004990360191510173,0.0004990360191510173,0,0,0
Georgia,GEO,2024-05,2024,0,0.017787796,0.0006725272487157631,0.0006725272487157631,0,0,0
Georgia,GEO,2024-06,2024,0,0.019139867,0.0009895054349853456,0.0009895054349853456,0,0,0
Georgia,GEO,2024-07,2024,0,0.017439764,0.001021483077031754,0.001021483077031754,0,0,0
Georgia,GEO,2024-08,2024,0,0.015940307,0.0006876309682479758,0.0006876309682479758,0,0,0
Georgia,GEO,2024-09,2024,0,0.016548738,0.00035686543052432403,0.00035686543052432403,0,0,0
Azerbaijan,AZE,2024-01,2024,0,0.7952513,0.18941567343602794,0.18941567343602794,1,0,0
Azerbaijan,AZE,2024-02,2024,0,0.60830474,0.09806374849010507,0.09806374849010507,0,0,0
Azerbaijan,AZE,2024-03,2024,0,0.58622783,0.08979797951850726,0.08979797951850726,0,0,0
Azerbaijan,AZE,2024-04,2024,0,0.38949263,0.011986945729127967,0.011986945729127967,0,0,0
Azerbaijan,AZE,2024-05,2024,0,0.37256104,0.01115668525065817,0.01115668525065817,0,0,0
Azerbaijan,AZE,2024-06,2024,0,0.3767998,0.01076938216103443,0.01076938216103443,0,0,0
Azerbaijan,AZE,2024-07,2024,0,0.3813783,0.009717007019439118,0.009717007019439118,0,0,0
